Feature,Importance,Sign
tenure,0.6490512645331394,-1.0
InternetService_Fiber optic,0.5527380919890517,1.0
TotalCharges,0.46292238038820765,-1.0
PaymentMethod_Electronic check,0.4484413743186139,1.0
Contract_One year,0.4273545052904327,-1.0
Contract_Two year,0.4189318359168025,-1.0
OnlineSecurity_Yes,0.37974155703686235,-1.0
TechSupport_Yes,0.3698443071925581,-1.0
PaperlessBilling_Yes,0.28066517529545704,1.0
OnlineBackup_Yes,0.2393793486051215,-1.0
MonthlyCharges,0.23604032478115133,1.0
Dependents_Yes,0.1998890368042544,-1.0
SeniorCitizen_Yes,0.1924334862996444,1.0
customerID_8631-NBHFZ,0.18522535571147003,1.0
customerID_3512-IZIKN,0.1846468165585361,1.0
customerID_0607-DAAHE,0.1826952072112881,1.0
customerID_6532-YLWSI,0.18192180485701898,1.0
customerID_6323-AYBRX,0.1818414514856419,1.0
customerID_0687-ZVTHB,0.18130217074020424,1.0
customerID_2225-ZRGSG,0.17971487100751735,1.0
customerID_0378-XSZPU,0.17816899596697908,1.0
customerID_0565-IYCGT,0.17770215382344823,1.0
customerID_1043-YCUTE,0.17672554297672532,1.0
customerID_2321-OMBXY,0.17495915848445528,1.0
customerID_6261-RCVNS,0.1742111771189284,1.0
customerID_9063-ZGTUY,0.1729476485043461,1.0
customerID_4106-HADHQ,0.17274077249907543,1.0
customerID_0201-OAMXR,0.17229830085309966,1.0
customerID_1038-ZAGBI,0.17218795564079403,1.0
customerID_4322-RCYMT,0.17171573131951828,1.0
customerID_7951-QKZPL,0.17128937117679463,1.0
customerID_0516-VRYBW,0.1708241127990074,1.0
customerID_5458-CQJTA,0.1698893258571414,1.0
customerID_9053-JZFKV,0.16930299562974938,1.0
customerID_8515-OCTJS,0.1687347512262449,1.0
customerID_1555-DJEQW,0.16806612492529702,1.0
customerID_7359-SSBJK,0.1676486498471207,1.0
customerID_9170-GYZJC,0.16691454475131828,1.0
customerID_0748-RDGGM,0.16644252984555705,1.0
customerID_5906-CVLHP,0.16633853837344095,1.0
customerID_2667-WYLWJ,0.16615035758870175,1.0
customerID_2889-FPWRM,0.16611870878369697,1.0
customerID_6990-YNRIO,0.16572609035180114,1.0
customerID_1623-NLDOT,0.16499301084036433,1.0
customerID_4597-ELFTS,0.16488881733227634,1.0
customerID_0203-HHYIJ,0.16480753158448766,1.0
customerID_0617-AQNWT,0.16472752348906922,1.0
customerID_3351-NQLDI,0.16415341596932717,1.0
customerID_1725-IQNIY,0.16386613651104143,1.0
customerID_8559-CIZFV,0.1638429206442891,1.0
customerID_4404-HIBDJ,0.16367257250725822,1.0
customerID_2484-DGXPZ,0.16207923036255925,1.0
customerID_7253-UVNDW,0.161456723693393,1.0
customerID_1577-HKTFG,0.16102487777685093,1.0
customerID_3034-ZBEQN,0.1607680018161404,1.0
customerID_6635-MYYYZ,0.16059230896033028,1.0
customerID_7812-FZHPE,0.16048507901240205,1.0
customerID_5020-ZSTTY,0.16032705510276435,1.0
customerID_6861-OKBCE,0.15998928804701942,1.0
customerID_0031-PVLZI,0.15887786418062447,1.0
customerID_5294-CDGWY,0.15872075495730095,1.0
customerID_8199-ZLLSA,0.1586909895354099,1.0
customerID_4760-XOHVN,0.15787259279471924,1.0
customerID_3803-KMQFW,0.15777192334108622,1.0
customerID_7317-GGVPB,0.15775752778411548,1.0
customerID_5515-IDEJJ,0.15764321072170076,1.0
customerID_6481-OGDOO,0.15760494849491508,1.0
customerID_4174-LPGTI,0.15750502914398676,1.0
customerID_0117-LFRMW,0.1565481032648382,1.0
customerID_4765-OXPPD,0.1553898250248767,1.0
customerID_3506-LCJDC,0.15529908504064158,1.0
customerID_0193-ESZXP,0.15480514745873203,1.0
customerID_7055-VKGDA,0.15460922489826412,1.0
customerID_4139-SUGLD,0.15457128253860022,1.0
OnlineBackup_No internet service,0.15445082060284582,-1.0
InternetService_No,0.15445082060284582,-1.0
StreamingTV_No internet service,0.15445082060284582,-1.0
TechSupport_No internet service,0.15445082060284582,-1.0
DeviceProtection_No internet service,0.15445082060284582,-1.0
StreamingMovies_No internet service,0.15445082060284582,-1.0
OnlineSecurity_No internet service,0.15445082060284582,-1.0
customerID_5510-BOIUJ,0.15409165818825996,1.0
customerID_6849-WLEYG,0.15404603274483636,1.0
customerID_4903-UYAVB,0.15399289584294854,1.0
customerID_4853-RULSV,0.15387900141495214,1.0
customerID_0112-QWPNC,0.15348459690881147,1.0
customerID_7632-MNYOY,0.15319331687095802,1.0
customerID_7853-GVUDZ,0.15309178196843048,1.0
PaymentMethod_Credit card (automatic),0.15306292461474352,-1.0
customerID_0022-TCJCI,0.15301074060943384,1.0
customerID_7845-URHJN,0.15279211480243227,1.0
customerID_3090-HAWSU,0.1527689651788919,1.0
customerID_4140-WJAWW,0.1526080229045351,1.0
customerID_6305-YLBMM,0.15226182919142348,1.0
customerID_3192-NQECA,0.15202123964441733,1.0
customerID_2150-UWTFY,0.1519754935423391,1.0
customerID_4488-PSYCG,0.15193406892457634,1.0
customerID_2223-KAGMX,0.15179295868117915,1.0
customerID_5577-OTWWW,0.1517796303742788,1.0
customerID_4083-EUGRJ,0.15169650196590898,1.0
customerID_8785-EPNCG,0.15137533528065397,1.0
